,Pregunta,Consulta,Tabla,Valores,Categoría,Query Generada
8207,Lista todos los contratos de concesión de servicios en Junta de Gobierno local del Ayuntamiento de Villalbilla que superen 632000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Junta de Gobierno local del Ayuntamiento de Villalbilla' AND expedientes.procurement_project_type_code = 'Concesión de Servicios' AND expedientes.total_amount > 632000;,expedientes,"{'tipo': 'Concesión de Servicios', 'entidad': 'Junta de Gobierno local del Ayuntamiento de Villalbilla', 'cuantia': 632000}",entidad_tipo_cuantia_superior,"content=' FROM expedientes\nفور  \nexp contradto ON exp.contract_folder_id = enteks.document\nWHERE contrato >= 632000 AND contrato < 10000000;' additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=46, prompt_tokens=2015, total_tokens=2061), 'model': '', 'finish_reason': 'stop'} id='run-7e5c8f2e-9e65-458c-bb6e-1fcca6a2d8ba-0'"
8391,¿Cuántas licitaciones de concesión de servicios hay en Dirección General de Medio Natural y Biodiversidad de la Junta de Comunidades de Castilla-La Mancha con cuantía superior a 109000€?,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Dirección General de Medio Natural y Biodiversidad de la Junta de Comunidades de Castilla-La Mancha' AND expedientes.procurement_project_type_code = 'Concesión de Servicios' AND expedientes.total_amount > 109000;,expedientes,"{'tipo': 'Concesión de Servicios', 'entidad': 'Dirección General de Medio Natural y Biodiversidad de la Junta de Comunidades de Castilla-La Mancha', 'cuantia': 109000}",entidad_tipo_cuantia_superior,"content="" FROM expedientes WHERE country_subentity_code = 'AT1 Opportunity Concesión Biodiversidad Castilla-La Mancha' AND estimated_overall_contract_amount > '109000' AND contract_folder_status = 'Adjudicado'GROUP BY contract_folder_id]);"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=60, prompt_tokens=2033, total_tokens=2093), 'model': '', 'finish_reason': 'stop'} id='run-6b911fb0-7ea3-4401-a9c1-530aebf1f9c7-0'"
8365,Enseña las licitaciones de suministros en Rectorado de la Universidad de Granada con importes superiores a 72000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Rectorado de la Universidad de Granada' AND expedientes.procurement_project_type_code = 'Suministros' AND expedientes.total_amount > 72000;,expedientes,"{'tipo': 'Suministros', 'entidad': 'Rectorado de la Universidad de Granada', 'cuantia': 72000}",entidad_tipo_cuantia_superior,"content=' FROM expedientes WHERE estimated_overall_contract_amount > 72000;' additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=19, prompt_tokens=2012, total_tokens=2031), 'model': '', 'finish_reason': 'stop'} id='run-189645e2-692d-4d50-a525-a59f78d92f6b-0'"
8284,¿Podrías indicarme todos los contratos de tipo privado del Pleno del Ayuntamiento de Oña que superen 590000€?,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Pleno del Ayuntamiento de Oña' AND expedientes.procurement_project_type_code = 'Privado' AND expedientes.total_amount > 590000;,expedientes,"{'tipo': 'Privado', 'entidad': 'Pleno del Ayuntamiento de Oña', 'cuantia': 590000}",entidad_tipo_cuantia_superior,"content="" FROM expedientes \nWHERE procurement_project_type_code = 'Suministro de equipamiento' \nAND total_amount > 590000;"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=33, prompt_tokens=2013, total_tokens=2046), 'model': '', 'finish_reason': 'stop'} id='run-232497d0-4171-452a-a274-31b65c6ca554-0'"
8205,Lista todos los contratos de tipo privado en Alcalde Presidente del Ayuntamiento de Sobradiel que superen 479000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Alcalde Presidente del Ayuntamiento de Sobradiel' AND expedientes.procurement_project_type_code = 'Privado' AND expedientes.total_amount > 479000;,expedientes,"{'tipo': 'Privado', 'entidad': 'Alcalde Presidente del Ayuntamiento de Sobradiel', 'cuantia': 479000}",entidad_tipo_cuantia_superior,"content="" FROM expedientes\nWHERE解釋_type = 'Privado'\nAND total_amount > 479000;"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=26, prompt_tokens=2012, total_tokens=2038), 'model': '', 'finish_reason': 'stop'} id='run-8731f19e-3859-45f6-8e90-5e1b4035a570-0'"
8324,Quiero ver todas las licitaciones de concesión de servicios en Jefatura de Intendencia de Asuntos Económicos Este por encima de 596000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Jefatura de Intendencia de Asuntos Económicos Este' AND expedientes.procurement_project_type_code = 'Concesión de Servicios' AND expedientes.total_amount > 596000;,expedientes,"{'tipo': 'Concesión de Servicios', 'entidad': 'Jefatura de Intendencia de Asuntos Económicos Este', 'cuantia': 596000}",entidad_tipo_cuantia_superior,"content="" FROM expedientes WHERE procurement_project_type_code = 'Suministros' AND total_amount > 596000 AND contract_folder_status = 'En evaluación';"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=37, prompt_tokens=2019, total_tokens=2056), 'model': '', 'finish_reason': 'stop'} id='run-6ee6a756-c5ef-421a-a8ab-5c70337fea91-0'"
8557,"Lista los contratos de Junta de Gobierno Local del Ayuntamiento de Fuente de Piedra, con estado en evaluación, por debajo de 918000€.",SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Junta de Gobierno Local del Ayuntamiento de Fuente de Piedra' AND expedientes.contract_folder_status = 'En evaluación' AND expedientes.total_amount < 918000;,expedientes,"{'entidad': 'Junta de Gobierno Local del Ayuntamiento de Fuente de Piedra', 'estado': 'En evaluación', 'cuantia': 918000}",entidad_estado_cuantia_inferior,"content="" FROM expedientes\nWHERE contract_folder_status = 'En evaluación'\n  AND party_nif = 'P2801300A'\n  AND estimated_overall_contract_amount < 918000;"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=49, prompt_tokens=2017, total_tokens=2066), 'model': '', 'finish_reason': 'stop'} id='run-bacb6078-50cd-4498-b023-e60bddd51510-0'"
8741,¿Cuántas licitaciones adjudicadas hay en Junta de Gobierno del Ayuntamiento de Almería con cuantía inferior a 306000€?,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Junta de Gobierno del Ayuntamiento de Almería' AND expedientes.contract_folder_status = 'Adjudicado' AND expedientes.total_amount < 306000;,expedientes,"{'estado': 'Adjudicado', 'entidad': 'Junta de Gobierno del Ayuntamiento de Almería', 'cuantia': 306000}",entidad_estado_cuantia_inferior,"content=' FROM expedientes \nWHERE party_nif = \'P2801300A\' AND \n    ""estimated_overallContractAmount"" < 306000 AND \n    contract_folder_status = \'Adjudicado\';' additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=53, prompt_tokens=2016, total_tokens=2069), 'model': '', 'finish_reason': 'stop'} id='run-cb136c3b-9949-4bff-b98b-2f6cbe7260fc-0'"
8715,"Enseña las licitaciones adjudicadas de Presidencia del Consorcio para el Servicio de Prevención Extinción de Incendios, Protección Civil y Salvamento de la Provincia de Guadalajara por debajo de 435000€.","SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Presidencia del Consorcio para el Servicio de Prevención Extinción de Incendios, Protección Civil y Salvamento de la Provincia de Guadalajara' AND expedientes.contract_folder_status = 'Adjudicado' AND expedientes.total_amount < 435000;",expedientes,"{'estado': 'Adjudicado', 'entidad': 'Presidencia del Consorcio para el Servicio de Prevención Extinción de Incendios, Protección Civil y Salvamento de la Provincia de Guadalajara', 'cuantia': 435000}",entidad_estado_cuantia_inferior,"content="" FROM expedientes\nWHERE suministro_de_equipo = 'El servicio de prevención de incidentes' AND adjudicado_obras IS NULL AND                           mimنزل,\tColor, acquisitionsDate IS NOT NULL AND mimpausenews SUBidianesdataset klientent type TH;\r\n``` \n\nAhora, aquí tienes una consultations Stefical correcta:\n\nSELECT * \nFROM expedientes\nWHERE suministro_de_equipo = 'El servicio de prevención de incidentes' \nAND adjudicado_obras IS NULL \nAND mim全区 = ' conventión' \nAND mim/createDate >= '2019-01-01';"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=132, prompt_tokens=2038, total_tokens=2170), 'model': '', 'finish_reason': 'stop'} id='run-60281d7e-a20a-4db7-943f-a82aa2adc48e-0'"
8634,"Contratos anuncio previo de Pleno del Ayuntamiento de Huesca, por debajo de 566000€, ¿qué opciones hay?",SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Pleno del Ayuntamiento de Huesca' AND expedientes.contract_folder_status = 'Anuncio Previo' AND expedientes.total_amount < 566000;,expedientes,"{'estado': 'Anuncio Previo', 'entidad': 'Pleno del Ayuntamiento de Huesca', 'cuantia': 566000}",entidad_estado_cuantia_inferior,"content="" FROM expedientes WHERE contract_folder_status = 'Suministro de Equipamiento para el trabajo de trabajo en movilidad del Parlamento de Andalucía' AND estimated_overall_contract_amount < 566000.00;\n selecting the rows with the correct conditions: https://contrataciondelestado.es/sindicacion/licitaciones perfilContratante/13983936 contract_folder_status: 'Suministro de Equipamiento para el trabajo de trabajo en movilidad del Parlamento de Andalucía' and estimated_overall_contract_amount: < 566000.00;"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=137, prompt_tokens=2013, total_tokens=2150), 'model': '', 'finish_reason': 'stop'} id='run-27838bc8-ee7c-4100-9230-dbef0570b7bb-0'"
8555,"Lista los contratos de Junta de Gobierno de Redován, con estado adjudicado, por debajo de 165000€.",SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Junta de Gobierno de Redován' AND expedientes.contract_folder_status = 'Adjudicado' AND expedientes.total_amount < 165000;,expedientes,"{'entidad': 'Junta de Gobierno de Redován', 'estado': 'Adjudicado', 'cuantia': 165000}",entidad_estado_cuantia_inferior,"content=' FROM expediente WHERE contract_folder_status = \'Adjudicado\' AND ""budget_currency"" = \'EUR\' AND ""estimated_overall_contract_amount"" < 165000;' additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=42, prompt_tokens=2010, total_tokens=2052), 'model': '', 'finish_reason': 'stop'} id='run-e96881ad-bfd6-4c01-982c-1a0124b080bb-0'"
8674,"Quiero ver todas las licitaciones adjudicadas en Comisión Ejecutiva de Transportes Urbanos de Sevilla, SAM que no rebasen 757000€.","SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Comisión Ejecutiva de Transportes Urbanos de Sevilla, SAM' AND expedientes.contract_folder_status = 'Adjudicado' AND expedientes.total_amount < 757000;",expedientes,"{'estado': 'Adjudicado', 'entidad': 'Comisión Ejecutiva de Transportes Urbanos de Sevilla, SAM', 'cuantia': 757000}",entidad_estado_cuantia_inferior,"content=' FROM expedientes \nWHERE�(licitaciones adjudicadas_con 757000_eur) =licitaciones adjudicadas_con 757000_eur;\n SELECT * FROM expedientes \n WHERE contract_folder_status = \'Adjudicado\' AND ""total_amount"" < 757000;' additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=73, prompt_tokens=2018, total_tokens=2091), 'model': '', 'finish_reason': 'stop'} id='run-808d0b2c-98ac-4c63-80be-1eb08df8b59b-0'"
8907,"Lista los contratos de Presidencia de la Autoridad Portuaria de Huelva, con estado en evaluación, por encima de 590000€.",SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Presidencia de la Autoridad Portuaria de Huelva' AND expedientes.contract_folder_status = 'En evaluación' AND expedientes.total_amount > 590000;,expedientes,"{'entidad': 'Presidencia de la Autoridad Portuaria de Huelva', 'estado': 'En evaluación', 'cuantia': 590000}",entidad_estado_cuantia_superior,"content="" FROM expedientes\nWHERE(contract_folder_status = 'En evaluación'\n  AND contract_folder_type_code = 'Presidencia'\n  AND total_amount > 590000);"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=41, prompt_tokens=2016, total_tokens=2057), 'model': '', 'finish_reason': 'stop'} id='run-4dd91ca5-54b6-4e18-af5d-79dfcd2b717b-0'"
9091,¿Cuántas licitaciones en evaluación hay en Consejo de Administración-Comité de Inversiones de la Sociedad Estatal Correos y Telégrafos S.A con cuantía superior a 844000€?,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Consejo de Administración-Comité de Inversiones de la Sociedad Estatal Correos y Telégrafos S.A' AND expedientes.contract_folder_status = 'En evaluación' AND expedientes.total_amount > 844000;,expedientes,"{'estado': 'En evaluación', 'entidad': 'Consejo de Administración-Comité de Inversiones de la Sociedad Estatal Correos y Telégrafos S.A', 'cuantia': 844000}",entidad_estado_cuantia_superior,"content=' FROM expedientes\nWHERE ""procurement_project_type_code"" = \'oS\'\nAND ""estimated_overall_contract_amount"" > 844000\nAND ""contract_folder_status"" = \'En evaluación\';' additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=47, prompt_tokens=2032, total_tokens=2079), 'model': '', 'finish_reason': 'stop'} id='run-d04db539-719c-4b03-9587-bc3f6b7993a6-0'"
9065,"Enseña las licitaciones adjudicado de Gerencia umivale Activa, Mutua Colaboradora con la Seguridad Social número por encima de 681000€.","SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Gerencia umivale Activa, Mutua Colaboradora con la Seguridad Social número' AND expedientes.contract_folder_status = 'Adjudicado' AND expedientes.total_amount > 681000;",expedientes,"{'estado': 'Adjudicado', 'entidad': 'Gerencia umivale Activa, Mutua Colaboradora con la Seguridad Social número', 'cuantia': 681000}",entidad_estado_cuantia_superior,"content="" FROM expedientes\nWHERE contract_folder_status = 'Adjudicado'\nAND total_amount > 681000.00\nAND contract_folder_id NOT IN (\n    SELECT contract_folder_id FROM expedientes\n    WHERE procurement_project_type_code = 'Suministros'\n);\nNR Detector deusc已经达到 emociones de Subscriber conveys that you may trigger emotions related to sales, marketing, and customer engagement."" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=87, prompt_tokens=2020, total_tokens=2107), 'model': '', 'finish_reason': 'stop'} id='run-bfd009ca-6440-400d-919a-0d11f7563618-0'"
8984,"Contratos en anuncio previo de Pleno del Ayuntamiento de Navia, por encima de 459000€, ¿qué opciones hay?",SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Pleno del Ayuntamiento de Navia' AND expedientes.contract_folder_status = 'Anuncio Previo' AND expedientes.total_amount > 459000;,expedientes,"{'estado': 'Anuncio Previo', 'entidad': 'Pleno del Ayuntamiento de Navia', 'cuantia': 459000}",entidad_estado_cuantia_superior,"content="" FROM expedientes\nWHERE contract_folder_status = 'En evaluación' \nAND total_amount > 45900;\n\nSELECT * FROM expedientes\nWHERE contract_folder_status = 'Adjudicado' \nAND total_amount > 45900 AND contract_folder_id LIKE '%CON ра…ode menus%' AND SUMcesta_noTIene_columna scarce;"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=79, prompt_tokens=2013, total_tokens=2092), 'model': '', 'finish_reason': 'stop'} id='run-74141252-d376-42dc-9f34-0a56da94c403-0'"
8905,"Lista los contratos de Rectorado de la Universidad Autónoma de Madrid, con estado en evaluación, por encima de 832000€.",SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Rectorado de la Universidad Autónoma de Madrid' AND expedientes.contract_folder_status = 'En evaluación' AND expedientes.total_amount > 832000;,expedientes,"{'entidad': 'Rectorado de la Universidad Autónoma de Madrid', 'estado': 'En evaluación', 'cuantia': 832000}",entidad_estado_cuantia_superior,"content="" FROM expedientes WHERE contract_folder_status = 'En evaluación' AND total_amount > 83200.00;\n-- Salida incorrecta: No se cntaines solo deهل el valor de total_amount y el contract_folder_status es 'En evaluación'. Debe asegurarse de incluir el contract_folder_id y el title tambien.\n-- Correcta una Consulta: El contract_folder_id no está en la base de datos, por lo que no se puede listar solo de contract_folder_id ni title.\n\nAhora, si no quiero incluir el contract_folder_id ni title,uesta es la Consulta correcta insurgible del Rectorado:\n\nSELECT起草_document.getElementById, summary, title, total_amount, country_code, recipient_nif\nFROM expedientes\nJOIN documents\nON expedientes.contract_folder_id = documents.contract_uri\nWHERE contract_folder_status = 'En evaluación' AND total_amount > 83200.00;\n-- Usar join para incluir solo el Contract_folder_id.\n-- Usar hoses paraJOIN entre expedientes y documentos para serializar las columnas de expedientes y documentos."" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=237, prompt_tokens=2013, total_tokens=2250), 'model': '', 'finish_reason': 'stop'} id='run-674b59d1-7a99-40d0-a737-546d10095d3e-0'"
9024,Quiero ver todas las licitaciones resueltas en Concejalía Delegada de Contratación del Ayuntamiento de Puerto del Rosario que sobrepasen 82000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Concejalía Delegada de Contratación del Ayuntamiento de Puerto del Rosario' AND expedientes.contract_folder_status = 'Resuelto' AND expedientes.total_amount > 82000;,expedientes,"{'estado': 'Resuelto', 'entidad': 'Concejalía Delegada de Contratación del Ayuntamiento de Puerto del Rosario', 'cuantia': 82000}",entidad_estado_cuantia_superior,"content="" FROM expedientes \nWHERE contract_folder_status = 'Adjudicado' \n  AND country_subentity_name = 'Delegación de Contratación del Ayuntamiento de Puerto del Rosario' \n  AND estimated_overall_contract_amount > 82000.00;"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=62, prompt_tokens=2021, total_tokens=2083), 'model': '', 'finish_reason': 'stop'} id='run-81ceadc1-9896-463d-945d-ddd5b9ccb409-0'"
9607,"Lista todos los contratos de concesión de servicios, en evaluación, en Alcaldía del Ayuntamiento de Alhama de Murcia, por encima de 629000€.",SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Alcaldía del Ayuntamiento de Alhama de Murcia' AND expedientes.procurement_project_type_code = 'Concesión de Servicios' AND expedientes.contract_folder_status = 'En evaluación' AND expedientes.total_amount > 629000;,expedientes,"{'tipo': 'Concesión de Servicios', 'estado': 'En evaluación', 'entidad': 'Alcaldía del Ayuntamiento de Alhama de Murcia', 'cuantia': 629000}",entidad_tipo_estado_cuantia_superior,"content="" \nFROM expedientes \nWHERE contract_folder_status = 'En evaluación'\nAND country_code = 'AT1'  -- Índice de la alcaldía\nAND estimated_overall_contract_amount > 629000;"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=52, prompt_tokens=2023, total_tokens=2075), 'model': '', 'finish_reason': 'stop'} id='run-435ffb5c-efea-4c10-b27d-5fbd4d7cae88-0'"
9791,"¿Cuántas licitaciones de tipo privado, en evaluación, hay en Comisión Ejecutiva de Transportes Urbanos de Sevilla, SAM con cuantía superior a 842000€?","SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Comisión Ejecutiva de Transportes Urbanos de Sevilla, SAM' AND expedientes.procurement_project_type_code = 'Privado' AND expedientes.contract_folder_status = 'En evaluación' AND expedientes.total_amount > 842000;",expedientes,"{'tipo': 'Privado', 'estado': 'En evaluación', 'entidad': 'Comisión Ejecutiva de Transportes Urbanos de Sevilla, SAM', 'cuantia': 842000}",entidad_tipo_estado_cuantia_superior,"content="" FROM expedientes WHERE \n    contract_folder_status = 'En evaluación' AND \n    procurement_project_type_code = 'PrivadoᎻ';"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=30, prompt_tokens=2025, total_tokens=2055), 'model': '', 'finish_reason': 'stop'} id='run-2c3d6b9d-ab80-4fef-85f8-b61cf8395164-0'"
9765,Enseña las licitaciones publicadas de servicios en la Alcaldía del Ayuntamiento de Oliva de la Frontera por encima de 597000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Alcaldía del Ayuntamiento de Oliva de la Frontera' AND expedientes.procurement_project_type_code = 'Servicios' AND expedientes.contract_folder_status = 'Publicado' AND expedientes.total_amount > 597000;,expedientes,"{'estado': 'Publicado', 'tipo': 'Servicios', 'entidad': 'Alcaldía del Ayuntamiento de Oliva de la Frontera', 'cuantia': 597000}",entidad_tipo_estado_cuantia_superior,"content="" FROM expedientes\nWHERE party_nif ILIKE '%Oliva de la Frontera%' \nAND contract_folder_status = 'Adjudicado' \nAND estimated_overall_contract_amount > '597000.00';"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=52, prompt_tokens=2019, total_tokens=2071), 'model': '', 'finish_reason': 'stop'} id='run-5e124194-f21f-47ec-b4e3-3352944650df-0'"
9684,"Contratos de servicios, anuncio previo, de la Alcaldía del Ayuntamiento de Montoro, cuyo importe esté por encima de 573000€, ¿qué opciones hay?",SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Alcaldía del Ayuntamiento de Montoro' AND expedientes.procurement_project_type_code = 'Servicios' AND expedientes.contract_folder_status = 'Anuncio Previo' AND expedientes.total_amount > 573000;,expedientes,"{'tipo': 'Servicios', 'estado': 'Anuncio Previo', 'entidad': 'Alcaldía del Ayuntamiento de Montoro', 'cuantia': 573000}",entidad_tipo_estado_cuantia_superior,"content="" FROM expedientes WHERE contract_folder_status = 'En evaluación' AND estimated_overall_contract_amount > 57300;"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=29, prompt_tokens=2025, total_tokens=2054), 'model': '', 'finish_reason': 'stop'} id='run-7c67119b-72f5-4e3b-ade9-0d472792021a-0'"
9605,"Lista todos los contratos de servicios, publicados, de la Jefatura de Intendencia de Asuntos Económicos Este, por encima de 353000€.",SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Jefatura de Intendencia de Asuntos Económicos Este' AND expedientes.procurement_project_type_code = 'Servicios' AND expedientes.contract_folder_status = 'Publicado' AND expedientes.total_amount > 353000;,expedientes,"{'tipo': 'Servicios', 'estado': 'Publicado', 'entidad': 'Jefatura de Intendencia de Asuntos Económicos Este', 'cuantia': 353000}",entidad_tipo_estado_cuantia_superior,"content="" FROM expedientes e\nWHERE e pactao_project_type_code = 'Obras';\n beverages;"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=21, prompt_tokens=2018, total_tokens=2039), 'model': '', 'finish_reason': 'stop'} id='run-41301d49-8185-43a9-a390-767a16dc152a-0'"
9724,"Quiero ver todas las licitaciones de servicios en Consejo de Administración de la Sociedad Mercantil Estatal de gestión Inmobiliaria de Patrimonio, M.P.S.A. (Segipsa), publicadas, que rebasen 722000€.","SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Consejo de Administración de la Sociedad Mercantil Estatal de Gestión Inmobiliaria de Patrimonio, M.P.S.A. (Segipsa)' AND expedientes.procurement_project_type_code = 'Servicios' AND expedientes.contract_folder_status = 'Publicado' AND expedientes.total_amount > 722000;",expedientes,"{'tipo': 'Servicios', 'entidad': 'Consejo de Administración de la Sociedad Mercantil Estatal de Gestión Inmobiliaria de Patrimonio, M.P.S.A. (Segipsa)', 'estado': 'Publicado', 'cuantia': 722000}",entidad_tipo_estado_cuantia_superior,"content=' FROM expedientes WHERE contract_folder_statusceeded (!$){\'administering\'} AND procurement_project_type_code=""ojo_acomod SIN"" AND ((tax_exclusive_amount > 72200.00) OR total_amount > 72200.00) ORDER BY contract_folder_id;\n\n$😆 $\x0cverity $\x0c\'] $\x0c myst ernes ynne Renderifying Verifying....$\x0c\')"">' additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=90, prompt_tokens=2039, total_tokens=2129), 'model': '', 'finish_reason': 'stop'} id='run-e3bcd8c8-18e8-4c12-93e4-9cd95692800a-0'"
6457,Lista todos los contratos en anuncio previo de la Presidencia de la Diputación Provincial de Pontevedra.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Presidencia de la Diputación Provincial de Pontevedra' AND expedientes.contract_folder_status = 'Anuncio Previo';,expedientes,"{'estado': 'Anuncio Previo', 'entidad': 'Presidencia de la Diputación Provincial de Pontevedra'}",entidad_estado,"content="" FROM expedientes WHERE contract_folder_status = 'En evaluación';\n\nSELECT * FROM expedientes\nJOIN entidades ON entidades.nif = expedientes.party_nif\nWHERE contract_folder_status = 'En evaluación';\n\nSELECT e.nif, e.name, e.website_URI, e.type_code, e.activity_code, e.party_subentity_code, \n       e.party_postal_zone, e.party_address_line, eexampleInputEmail, e.telephone, eTelefax, e星际_email, e_dir3, \n       ed.document_uri, ed.document_type, ed.contract_id\nFROM expedientes ed\nJOIN entidades e ON e.nif = ed.party_nif\nWHERE contract_folder_status = 'En evaluación';"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=149, prompt_tokens=2004, total_tokens=2153), 'model': '', 'finish_reason': 'stop'} id='run-3d6867fe-41c6-4de9-9d04-a58d2c9bd7de-0'"
6641,¿Cuántas licitaciones resueltas hay en Instituto Cántabro de Estadística?,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Instituto Cántabro de Estadística' AND expedientes.contract_folder_status = 'Resuelto';,expedientes,"{'estado': 'Resuelto', 'entidad': 'Instituto Cántabro de Estadística'}",entidad_estado,"content="" FROM expedientes WHERE country_code = 'AT1' AND contract_folder_status = 'Adjudicado';"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=24, prompt_tokens=1999, total_tokens=2023), 'model': '', 'finish_reason': 'stop'} id='run-cdf6da1b-1f07-4fd2-a4f7-bcb441de3e25-0'"
6615,Enseña las licitaciones en evaluación de la Alcaldia del Ayuntamiento de Alcuéscar.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Alcaldia del Ayuntamiento de Alcuéscar' AND expedientes.contract_folder_status = 'En evaluación';,expedientes,"{'estado': 'En evaluación', 'entidad': 'Alcaldia del Ayuntamiento de Alcuéscar'}",entidad_estado,"content="" FROM expedientes\nWHERE `contract_folder_status` = 'En evaluación' \nAND (`contract_folder_id` = 'CON 35/2023 SE AB');"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=39, prompt_tokens=2003, total_tokens=2042), 'model': '', 'finish_reason': 'stop'} id='run-cfbf7287-2cfa-41cb-8400-a0d36efcc51b-0'"
6534,"Contratos en evaluación que gestiona el Rectorado de la Universidad de La Laguna, ¿tienes un listado?",SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Rectorado de la Universidad de La Laguna' AND expedientes.contract_folder_status = 'En evaluación';,expedientes,"{'estado': 'En evaluación', 'entidad': 'Rectorado de la Universidad de La Laguna'}",entidad_estado,"content="" FROM expedientes WHERE contract_folder_status = 'En evaluación' AND party_nif = 'Rectorado de la Universidad de La Laguna';"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=31, prompt_tokens=2003, total_tokens=2034), 'model': '', 'finish_reason': 'stop'} id='run-a9b3439d-b8bc-4420-8ce8-4acf622d5f28-0'"
