,Unnamed: 0,Pregunta,Consulta,Tabla,Valores,Categoría,Consulta Generada,Modelo,Validas,Exacta,Semántica,Jaccard,Overlap
43,218,"Muestra los expedientes de Patrimonial en Presidencia del Consorcio para el Servicio de Prevención y Extinción de Incendios y de Salvamento de la Provincia de Valencia, con estado Publicado, y un coste superior a 708000€.",SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Presidencia del Consorcio para el Servicio de Prevención y Extinción de Incendios y de Salvamento de la Provincia de Valencia' AND expedientes.procurement_project_type_code = 'Patrimonial' AND expedientes.contract_folder_status = 'Publicado' AND expedientes.total_amount > 708000;,expedientes,"{'tipo': 'Patrimonial', 'entidad': 'Presidencia del Consorcio para el Servicio de Prevención y Extinción de Incendios y de Salvamento de la Provincia de Valencia', 'estado': 'Publicado', 'cuantia': 708000}",entidad_tipo_estado_cuantia_superior,"SELECT * FROM expedientes WHERE budget_currency = 'EUR' AND total_amount > 708000 AND contract_folder_status = 'En evaluación' AND procurement_project_type_code = 'Suministros' AND procurement_project_subtype_name = 'Adquisición' AND country_subentity_code = '28300' ORDER BY 6 DESC, 7 DESC, 4 ASC, 1 ASC;",Deepseek Coder 1.3B fine-tuned 1,"[8, ""no existe la columna «country_subentity_code»\nLINE 1: ...curement_project_subtype_name = 'Adquisición' AND country_su...\n                                                             ^\n""]",False,False,Query inválida,Query inválida
44,219,Muestra los expedientes registrados en Dirección de Barcelona Supercomputing Center - Centro Nacional de Supercomputación (BSC-CNS) con estado Resuelto.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Dirección de Barcelona Supercomputing Center - Centro Nacional de Supercomputación (BSC-CNS)' AND expedientes.contract_folder_status = 'Resuelto';,expedientes,"{'entidad': 'Dirección de Barcelona Supercomputing Center - Centro Nacional de Supercomputación (BSC-CNS)', 'estado': 'Resuelto'}",entidad_estado,SELECT * FROM expedientes WHERE contract_folder_status = 'Resuelto' AND party_nif = 'S4133001J';,Deepseek Coder 1.3B fine-tuned 1,Query válida,False,False,0,0
45,220,Muestra los expedientes de Obras registrados con estado Resuelto.,SELECT * FROM expedientes WHERE procurement_project_type_code = 'Obras' AND contract_folder_status = 'Resuelto';,expedientes,"{'tipo': 'Obras', 'estado': 'Resuelto'}",tipo_estado,SELECT * FROM expedientes WHERE contract_folder_status = 'Resuelto';,Deepseek Coder 1.3B fine-tuned 1,Query válida,False,False,0.2222222222222222,1.0
46,221,Muestra los expedientes de Gestión de Servicios Públicos registrados con un importe menor a 359000€.,SELECT * FROM expedientes WHERE procurement_project_type_code = 'Gestión de Servicios Públicos' AND total_amount < 359000;,expedientes,"{'tipo': 'Gestión de Servicios Públicos', 'cuantia': 359000}",tipo_cuantia_inferior,SELECT * FROM expedientes WHERE total_amount < 359000;,Deepseek Coder 1.3B fine-tuned 1,Query válida,False,False,0.00425531914893617,1.0
47,222,Muestra los expedientes de Suministros registrados con un importe mayor a 864000€.,SELECT * FROM expedientes WHERE procurement_project_type_code = 'Suministros' AND total_amount > 864000;,expedientes,"{'tipo': 'Suministros', 'cuantia': 864000}",tipo_cuantia_superior,SELECT * FROM expedientes WHERE total_amount > 864000;,Deepseek Coder 1.3B fine-tuned 1,Query válida,False,False,0.13157894736842105,1.0
48,223,"Muestra los expedientes de Concesión de Servicios, Publicado, cuyo importe sea menor a 194000€.",SELECT * FROM expedientes WHERE procurement_project_type_code = 'Concesión de Servicios' AND contract_folder_status = 'Publicado' AND total_amount < 194000;,expedientes,"{'tipo': 'Concesión de Servicios', 'estado': 'Publicado', 'cuantia': 194000}",tipo_estado_cuantia_inferior,SELECT * FROM expedientes WHERE budget_currency = 'EUR' AND estimated_overall_contract_amount < 194000;,Deepseek Coder 1.3B fine-tuned 1,Query válida,False,False,0.0,0.0
49,224,"Muestra los expedientes de Servicios, Adjudicado, cuyo importe sea superior a 558000€.",SELECT * FROM expedientes WHERE procurement_project_type_code = 'Servicios' AND contract_folder_status = 'Adjudicado' AND total_amount > 558000;,expedientes,"{'tipo': 'Servicios', 'estado': 'Adjudicado', 'cuantia': 558000}",tipo_estado_cuantia_superior,SELECT * FROM expedientes WHERE total_amount > 558000 AND contract_folder_status = 'Adjudicado';,Deepseek Coder 1.3B fine-tuned 1,Query válida,False,False,0.5,1.0
50,225,Muestra los expedientes Adjudicado cuyo importe sea menor a 459000€.,SELECT * FROM expedientes WHERE contract_folder_status = 'Adjudicado' AND total_amount < 459000;,expedientes,"{'estado': 'Adjudicado', 'cuantia': 459000}",estado_cuantia_inferior,SELECT * FROM expedientes WHERE total_amount < 459000;,Deepseek Coder 1.3B fine-tuned 1,Query válida,False,False,0.24081632653061225,1.0
51,226,Solicito información de expedientes en Rectorado de la Universidad de Granada cuyo coste no supere 72000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Rectorado de la Universidad de Granada' AND expedientes.total_amount < 72000;,expedientes,"{'entidad': 'Rectorado de la Universidad de Granada', 'cuantia': 72000}",entidad_cuantia_inferior,SELECT * FROM expedientes WHERE total_amount > 72000 AND contract_folder_status = 'En evaluación' AND procurement_project_subtype_name = 'Suministros' AND country_subentity_code = 'AT' ORDER BY contract_folder_id;,Deepseek Coder 1.3B fine-tuned 1,"[16, ""no existe la columna «country_subentity_code»\nLINE 1: ...curement_project_subtype_name = 'Suministros' AND country_su...\n                                                             ^\n""]",False,False,Query inválida,Query inválida
52,227,Muestra los expedientes de Patrimonial registrados en Junta de Gobierno del Ayuntamiento de San Andrés del Rabanedo.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Junta de Gobierno del Ayuntamiento de San Andrés del Rabanedo' AND expedientes.procurement_project_type_code = 'Patrimonial';,expedientes,"{'tipo': 'Patrimonial', 'entidad': 'Junta de Gobierno del Ayuntamiento de San Andrés del Rabanedo'}",entidad_tipo,SELECT * FROM expedientes WHERE party_nif = 'P2801300A' ;,Deepseek Coder 1.3B fine-tuned 1,Query válida,False,False,0.0,0
53,228,Solicito información de expedientes en Alcaldía del Ayuntamiento de Zamora.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Alcaldía del Ayuntamiento de Zamora';,expedientes,{'entidad': 'Alcaldía del Ayuntamiento de Zamora'},entidad,SELECT * FROM expedientes WHERE party_nif = 'S4133001J';,Deepseek Coder 1.3B fine-tuned 1,Query válida,False,False,0.0,0.0
54,229,Solicito información de expedientes en Navarra que no superen 730000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Navarra' AND expedientes.total_amount < 730000;,expedientes,"{'region': 'Navarra', 'cuantia': 730000}",region_cuantia_inferior,"SELECT * FROM expedientes WHERE total_amount > 730000 AND party_nif NOT IN (SELECT nif FROM entidades WHERE country_subentity_code = 'AT1' OR country_subentity_code = 'AT11')
 Id licitación: https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Ag4n4m84LtCqb7rCcv76B;",Deepseek Coder 1.3B fine-tuned 1,"[19, 'error de sintaxis en o cerca de «Id»\nLINE 2:  Id licitación: https://contrataciondelestado.es/wps/poc?uri...\n         ^\n']",False,False,Query inválida,Query inválida
55,230,Solicito información de contratos de Servicios.,SELECT * FROM expedientes WHERE procurement_project_type_code = 'Servicios';,expedientes,{'tipo': 'Servicios'},tipo,SELECT * FROM documentos;,Deepseek Coder 1.3B fine-tuned 1,Query válida,False,False,0.0,0.0
56,231,Solicito información de contratos Anuncio Previo.,SELECT * FROM expedientes WHERE contract_folder_status = 'Anuncio Previo';,expedientes,{'estado': 'Anuncio Previo'},estado,SELECT * FROM documentos;,Deepseek Coder 1.3B fine-tuned 1,Query válida,False,False,1.0,1.0
57,232,Muestra los expedientes registrados que no superan 306000€.,SELECT * FROM expedientes WHERE total_amount < 306000;,expedientes,{'cuantia': 306000},cuantia_inferior,SELECT * FROM expedientes WHERE total_amount > 306000;,Deepseek Coder 1.3B fine-tuned 1,Query válida,False,False,0.0,0.0
58,233,Muestra los expedientes registrados que exceden 520000€.,SELECT * FROM expedientes WHERE total_amount > 520000;,expedientes,{'cuantia': 520000},cuantia_superior,SELECT * FROM expedientes WHERE total_amount > 520000;,Deepseek Coder 1.3B fine-tuned 1,Query válida,True,True,0.0,0
59,234,Solicito información de expedientes de Servicios en Guadalajara.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Guadalajara' AND expedientes.procurement_project_type_code = 'Servicios';,expedientes,"{'tipo': 'Servicios', 'region': 'Guadalajara'}",region_tipo,SELECT * FROM expedientes WHERE party_nif = 'S4133001J';,Deepseek Coder 1.3B fine-tuned 1,Query válida,False,False,0.0,0
60,235,Solicito información de expedientes Anuncio Previo en Este.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Este' AND expedientes.contract_folder_status = 'Anuncio Previo';,expedientes,"{'estado': 'Anuncio Previo', 'region': 'Este'}",region_estado,SELECT * FROM expedientes;,Deepseek Coder 1.3B fine-tuned 1,Query válida,False,False,0,0
61,236,Solicito información de expedientes en Canarias que excedan 520000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Canarias' AND expedientes.total_amount > 520000;,expedientes,"{'region': 'Canarias', 'cuantia': 520000}",region_cuantia_superior,SELECT * FROM expedientes WHERE total_amount > 520000 AND party_nif = 'S4133001J';,Deepseek Coder 1.3B fine-tuned 1,Query válida,False,False,0.0,0
62,237,"Muestra los expedientes de Privado en Asturias, con estado Adjudicado, y cuantía mayor a 560000€.",SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Asturias' AND expedientes.procurement_project_type_code = 'Privado' AND expedientes.contract_folder_status = 'Adjudicado' AND expedientes.total_amount > 560000;,expedientes,"{'tipo': 'Privado', 'region': 'Asturias', 'estado': 'Adjudicado', 'cuantia': 560000}",region_tipo_estado_cuantia_superior,SELECT * FROM expedientes WHERE party_nif = 'S4133001J' AND contract_folder_status = 'En evaluación' AND estimated_overall_contract_amount > 560000;,Deepseek Coder 1.3B fine-tuned 1,Query válida,False,False,Query inválida,Query inválida
63,238,Muestra los expedientes de Servicios en Huesca que tengan estado En evaluación.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Huesca' AND expedientes.procurement_project_type_code = 'Servicios' AND expedientes.contract_folder_status = 'En evaluación';,expedientes,"{'tipo': 'Servicios', 'region': 'Huesca', 'estado': 'En evaluación'}",region_tipo_estado,SELECT * FROM expedientes WHERE procurement_project_subtype_name = 'Servicios' AND contract_folder_status = 'En evaluación';,Deepseek Coder 1.3B fine-tuned 1,Query válida,False,False,Query inválida,Query inválida
64,239,Muestra los expedientes de Patrimonial en El Hierro con cuantía menor a 146000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'El Hierro' AND expedientes.procurement_project_type_code = 'Patrimonial' AND expedientes.total_amount < 146000;,expedientes,"{'tipo': 'Patrimonial', 'region': 'El Hierro', 'cuantia': 146000}",region_tipo_cuantia_inferior,"SELECT * FROM expedientes WHERE total_amount < 146000 AND procurement_project_subtype_name = 'Suministros' AND contract_folder_status = 'En evaluación' AND country_subentity_code = 'AT' ORDER BY country_subentity_name, procurement_project_subtype_name, contract_folder_id;",Deepseek Coder 1.3B fine-tuned 1,"[29, ""no existe la columna «country_subentity_code»\nLINE 1: ... AND contract_folder_status = 'En evaluación' AND country_su...\n                                                             ^\n""]",False,False,Query inválida,Query inválida
65,240,Muestra los expedientes de Suministros en Centro (ES) con cuantía mayor a 315000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Centro (ES)' AND expedientes.procurement_project_type_code = 'Suministros' AND expedientes.total_amount > 315000;,expedientes,"{'tipo': 'Suministros', 'region': 'Centro (ES)', 'cuantia': 315000}",region_tipo_cuantia_superior,SELECT * FROM expedientes WHERE total_amount > 315000 AND party_subentity_code = 'ES3' ;,Deepseek Coder 1.3B fine-tuned 1,"[30, 'no existe la columna «party_subentity_code»\nLINE 1: ... FROM expedientes WHERE total_amount > 315000 AND party_sube...\n                                                             ^\n']",False,False,0.0,0
66,241,Muestra los expedientes Anuncio Previo de Soria con cuantía menor a 566000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Soria' AND expedientes.contract_folder_status = 'Anuncio Previo' AND expedientes.total_amount < 566000;,expedientes,"{'estado': 'Anuncio Previo', 'region': 'Soria', 'cuantia': 566000}",region_estado_cuantia_inferior,SELECT * FROM expedientes WHERE estimated_overall_contract_amount < 566000 AND contract_folder_status = 'En evaluación' AND procurement_project_subtype_name = 'Suministros' AND country_subentity_code = 'AT' ORDER BY estimated_overall_contract_amount DESC;,Deepseek Coder 1.3B fine-tuned 1,"[31, ""no existe la columna «country_subentity_code»\nLINE 1: ...curement_project_subtype_name = 'Suministros' AND country_su...\n                                                             ^\n""]",False,False,0,0
67,242,Muestra los expedientes Adjudicado de Girona con cuantía mayor a 194000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Girona' AND expedientes.contract_folder_status = 'Adjudicado' AND expedientes.total_amount > 194000;,expedientes,"{'estado': 'Adjudicado', 'region': 'Girona', 'cuantia': 194000}",region_estado_cuantia_superior,SELECT * FROM expedientes WHERE contract_folder_status = 'Adjudicado' AND estimated_overall_contract_amount > 194000 ORDER BY estimated_overall_contract_amount DESC;,Deepseek Coder 1.3B fine-tuned 1,Query válida,False,False,0.1794871794871795,1.0
68,243,"Muestra los expedientes de Concesión de Servicios en Castilla-La Mancha, con estado Resuelto, y cuantía menor a 708000€.",SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Castilla-La Mancha' AND expedientes.procurement_project_type_code = 'Concesión de Servicios' AND expedientes.contract_folder_status = 'Resuelto' AND expedientes.total_amount < 708000;,expedientes,"{'tipo': 'Concesión de Servicios', 'region': 'Castilla-La Mancha', 'estado': 'Resuelto', 'cuantia': 708000}",region_tipo_estado_cuantia_inferior,SELECT * FROM expedientes WHERE party_nif = 'S4133001J' AND contract_folder_status = 'Resuelto' AND estimated_overall_contract_amount < 708000 ORDER BY contract_folder_id;,Deepseek Coder 1.3B fine-tuned 1,Query válida,False,False,,
69,244,Muestra los expedientes Adjudicado cuyo importe sea mayor a 818000€.,SELECT * FROM expedientes WHERE contract_folder_status = 'Adjudicado' AND total_amount > 818000;,expedientes,"{'estado': 'Adjudicado', 'cuantia': 818000}",estado_cuantia_superior,SELECT * FROM expedientes WHERE total_amount > 818000;,Deepseek Coder 1.3B fine-tuned 1,Query válida,False,False,,
70,210,Solicito información de expedientes en Cuenca.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Cuenca';,expedientes,{'region': 'Cuenca'},region,SELECT * FROM expedientes WHERE party_nif = 'S4133001J' ;,Deepseek Coder 1.3B fine-tuned 2,Query válida,False,False,0.0,0.0
71,211,"Muestra los expedientes de Concesión de Servicios en Presidencia del Consorcio para el Servicio de Prevención Extinción de Incendios, Protección Civil y Salvamento de la Provincia de Guadalajara, con estado Publicado, y un coste inferior a 597000€.","SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Presidencia del Consorcio para el Servicio de Prevención Extinción de Incendios, Protección Civil y Salvamento de la Provincia de Guadalajara' AND expedientes.procurement_project_type_code = 'Concesión de Servicios' AND expedientes.contract_folder_status = 'Publicado' AND expedientes.total_amount < 597000;",expedientes,"{'tipo': 'Concesión de Servicios', 'entidad': 'Presidencia del Consorcio para el Servicio de Prevención Extinción de Incendios, Protección Civil y Salvamento de la Provincia de Guadalajara', 'estado': 'Publicado', 'cuantia': 597000}",entidad_tipo_estado_cuantia_inferior,"
Dada una pregunta de entrada, crea una consulta de postgresql sintácticamente correcta.
Usa solo los nombres de las columnas que puedes ver en la descripción del esquema.
No consultes columnas que no existen.
Utiliza �nicamente las siguientes tablas: 'entidades', 'expedientes', 'paises', 'regiones'
Esquema de la base de datos:

CREATE TABLE documentos (
	document_reference_id VARCHAR, 
	document_uri VARCHAR NOT NULL, 
	document_type VARCHAR, 
	contract_id VARCHAR, 
	CONSTRAINT documentos_pkey PRIMARY KEY (document_uri), 
	CONSTRAINT documentos_contract_id_fkey FOREIGN KEY(contract_id) REFERENCES expedientes (contract_folder_id)
)

/*
3 rows from documentos table:
document_reference_id	document_uri	document_type	contract_id
PCAP 50 equipos trabajo en movilidad Anexo I acuerdo MP.pdf	https://contrataciondelestado.es/wps/wcm/connect/PLACE_es/Site/area/docAccCmpnt?srv=cmpnt&cmpntname=	Pliego Administrativo	2023/20
PPT Suministro 50 portatiles Anexo II acuerdo MP.pdf	https://contrataciondelestado.es/wps/wcm/connect/PLACE_es/Site/area/docAccCmpnt?srv=cmpnt&cmpntname=	Pliego Técnico	2023/20
04 PCAP 35 2023 FIRMADO.pdf	https://contrataciondelestado.es/wps/wcm/connect/PLACE_es/Site/area/docAccCmpnt?srv=cmpnt&cmpntname=	Pliego Administrativo	CON 35/2023 SE AB
*/


CREATE TABLE entidades (
	nif VARCHAR NOT NULL, 
	name VARCHAR, 
	website_uri VARCHAR, 
	type_code VARCHAR, 
	activity_code VARCHAR, 
	party_subentity_code VARCHAR, 
	party_postal_zone VARCHAR, 
	party_address_line VARCHAR, 
	telephone VARCHAR, 
	telefax VARCHAR, 
	email VARCHAR, 
	dir3 VARCHAR, 
	id_plataforma VARCHAR, 
	CONSTRAINT entidades_pkey PRIMARY KEY (nif), 
	CONSTRAINT entidades_party_subentity_code_fkey FOREIGN KEY(party_subentity_code) REFERENCES regiones (country_subentity_code)
)

/*
3 rows from entidades table:
nif	name	website_uri	type_code	activity_code	party_subentity_code	party_postal_zone	party_address_line	telephone	telefax	email	dir3	id_plataforma
S4133001J	Parlamento de Andalucía	http://www.parlamentodeandalucia.es	2	1	ES618	41009	c/ San Juan de Ribera s/n	954592100	954592248	contratacion@parlamentodeandalucia.es	I00000175	20015840002647
P2801300A	Junta de Gobierno del Ayuntamiento de Aranjuez	None	3	1	ES3	28300	Plaza de la Constitución s/n	918090360	918925714	notificaciones.contratacion@aranjuez.es	L01280133	11021420145902
Q2802152E	ADIF Alta Velocidad - Consejo de Administración	http://www.adifaltavelocidad.es	6	1	ES514	28020	Sor �ngela de la Cruz, 3	917674390	None	comprascontratacion@adif.es	EA0008223	40515810090801
*/


CREATE TABLE expedientes (
	contract_folder_id VARCHAR NOT NULL, 
	entry_id VARCHAR, 
	link VARCHAR, 
	summary VARCHAR, 
	title VARCHAR, 
	updated VARCHAR, 
	contract_folder_status VARCHAR, 
	procurement_project_type_code VARCHAR, 
	procurement_project_subtype_name VARCHAR, 
	budget_currency VARCHAR, 
	estimated_overall_contract_amount NUMERIC(12, 2), 
	total_amount NUMERIC(12, 2), 
	tax_exclusive_amount NUMERIC(12, 2), 
	party_nif VARCHAR, 
	CONSTRAINT expedientes_pkey PRIMARY KEY (contract_folder_id), 
	CONSTRAINT expedientes_party_nif_fkey FOREIGN KEY(party_nif) REFERENCES entidades (nif)
)

/*
3 rows from expedientes table:
contract_folder_id	entry_id	link	summary	title	updated	contract_folder_status	procurement_project_type_code	procurement_project_subtype_name	budget_currency	estimated_overall_contract_amount	total_amount	tax_exclusive_amount	party_nif
2023/20	https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/13983936	https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Ag4n4m84LtCqb7rCcv76B	Id licitación: 2023/20; Órgano de Contratación: Parlamento de Andalucía; Importe: 99750 EUR; Estado:	Suministro de equipamiento para el trabajo de trabajo en movilidad del Parlamento de Andalucía.	2024-01-31T12:59:50.514+01:00	En evaluación	Suministros	Adquisición	EUR	119700.00	120697.50	99750.00	S4133001J
CON 35/2023 SE AB	https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/13689210	https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=5890HdUK6hTCfVQHDepjG	Id licitación: CON 35/2023 SE AB; Órgano de Contratación: Junta de Gobierno del Ayuntamiento de Aran	Contrato del servicio de mantenimiento de los sistemas de bombeo de aguas fecales y pluviales existe	2024-01-31T12:59:45.080+01:00	En evaluación	Servicios	Servicios de mantenimiento y reparación	EUR	234166.54	184787.94	152717.31	P2801300A
3.23/20830.0084	https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/13027573	https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=niS3E86NfhYadbH3CysQu	Id licitación: 3.23/20830.0084; Órgano de Contratación: ADIF Alta Velocidad - Consejo de Administrac	Ejecución de las obras del proyecto de construcción de las actuaciones derivadas del estudio sobre e	2024-01-31T12:59:41.600+01:00	Adjudicado	Obras	None	EUR	5260595.01	6365319.96	5260595.01	Q2802152E
*/


CREATE TABLE paises (
	country_code VARCHAR NOT NULL, 
	country_name VARCHAR, 
	CONSTRAINT paises_pkey PRIMARY KEY (country_code)
)

/*
3 rows from paises table:
country_code	country_name
1A	Kosovo
AT	Austria
BE	Bélgica
*/


CREATE TABLE regiones (
	country_subentity_code VARCHAR NOT NULL, 
	country_subentity_name VARCHAR, 
	country_code VARCHAR, 
	CONSTRAINT regiones_pkey PRIMARY KEY (country_subentity_code), 
	CONSTRAINT regiones_country_code_fkey FOREIGN KEY(country_code) REFERENCES paises (country_code)
)

/*
3 rows from regiones table:
country_subentity_code	country_subentity_name	country_code
AT	Österreich	AT
AT1	Ost�sterreich	AT
AT11	Burgenland	AT
*/
 Pregunta: Muestra los expedientes de Concesión de Servicios en Presidencia del Consorcio para el Servicio de Prevención Extinción de Incendios, Protección Civil y Salvamento de la Provincia de Guadalajara, con estado Publicado, y un coste inferior a 597000€. Comienza la query siempre por SELECT * y termínala siempre por ; Respuesta: SELECT * FROM contracciondeplataformas.expedientes e WHERE summary LIKE '%Concesión de Servicios%' AND contract_folder_status = 'En evaluación' AND procurement_project_type_code = 'Suministros' AND procurement_project_subtype_name = 'Adquisición' AND budget_currency = 'EUR' AND tax_exclusive_amount < 597000.00 AND summary LIKE '%coste%' AND summary LIKE '%prevención%' AND summary NOT LIKE '%síndrome%' AND summary NOT LIKE '%síntomas%' AND summary NOT LIKE '%fiebre%' AND summary NOT LIKE '%dolor%' AND summary NOT LIKE '%mal%' AND summary NOT LIKE '%garganta%' AND summary NOT LIKE '%pérdida%' AND summary NOT LIKE '%líquido%' AND summary NOT LIKE '%comprado%' AND summary NOT LIKE '%pintura%' AND summary NOT LIKE '%pintura%' AND summary NOT LIKE '%pintura%' AND summary NOT LIKE",Deepseek Coder 1.3B fine-tuned 2,"[1, 'error de sintaxis en o cerca de «Dada»\nLINE 2: Dada una pregunta de entrada, crea una consulta de postgresq...\n        ^\n']",False,False,Query inválida,Query inválida
72,212,"Solicito información de expedientes en Consejo de Administración de la Sociedad de Gestión de Activos procedentes de la Reestructuración Bancaria, S.A cuyo coste exceda 306000€.","SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Consejo de Administración de la Sociedad de Gestión de Activos procedentes de la Reestructuración Bancaria, S.A' AND expedientes.total_amount > 306000;",expedientes,"{'entidad': 'Consejo de Administración de la Sociedad de Gestión de Activos procedentes de la Reestructuración Bancaria, S.A', 'cuantia': 306000}",entidad_cuantia_superior,SELECT * FROM expedientes WHERE summary LIKE '%306000%S%';,Deepseek Coder 1.3B fine-tuned 2,Query válida,False,False,0,0
73,213,"Muestra los expedientes de Obras en Televisión Pública de Canarias, S.A. cuyo estado sea En evaluación.","SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Televisión Pública de Canarias, S.A.' AND expedientes.procurement_project_type_code = 'Obras' AND expedientes.contract_folder_status = 'En evaluación';",expedientes,"{'tipo': 'Obras', 'entidad': 'Televisión Pública de Canarias, S.A.', 'estado': 'En evaluación'}",entidad_tipo_estado,SELECT * FROM contracad.contratos.expedientes e WHERE e.contract_folder_status = 'En evaluación' AND e.party_nif = 'S4133001J' ;,Deepseek Coder 1.3B fine-tuned 2,"[3, 'no están implementadas las referencias entre bases de datos: «contracad.contratos.expedientes»\nLINE 1: SELECT * FROM contracad.contratos.expedientes e WHERE e.cont...\n                      ^\n']",False,False,Query inválida,Query inválida
74,214,Muestra los expedientes de Gestión de Servicios Públicos en Departamento de Salud Alcoy. Dirección Económica-Gerencia que se sitúen por debajo de 597000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Departamento de Salud Alcoy. Dirección Económica-Gerencia' AND expedientes.procurement_project_type_code = 'Gestión de Servicios Públicos' AND expedientes.total_amount < 597000;,expedientes,"{'tipo': 'Gestión de Servicios Públicos', 'entidad': 'Departamento de Salud Alcoy. Dirección Económica-Gerencia', 'cuantia': 597000}",entidad_tipo_cuantia_inferior,SELECT * FROM contracad.expedientes e WHERE e.contract_folder_id LIKE '3%' AND e.budget_currency = 'EUR' AND e.total_amount < 597000;,Deepseek Coder 1.3B fine-tuned 2,"[4, 'no existe la relación «contracad.expedientes»\nLINE 1: SELECT * FROM contracad.expedientes e WHERE e.contract_folde...\n                      ^\n']",False,False,Query inválida,Query inválida
